id,target,path,pair_target,pair_path
1451,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0037_KN95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0005_surgical_blue.jpg
1452,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0036_KN95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0017_N95.jpg
1453,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0040_KN95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0012_N95.jpg
1454,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0041_KN95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0006_surgical_green.jpg
1455,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0016_surgical_blue.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0034_surgical_green.jpg
1456,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0039_N95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0019_N95.jpg
1457,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0029_N95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0013_surgical_green.jpg
1458,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0009_KN95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0033_cloth.jpg
1459,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0030_surgical_green.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0024_KN95.jpg
1460,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0041_surgical_blue.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0010_surgical_blue.jpg
1461,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0033_cloth.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0017_cloth.jpg
1462,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0027_cloth.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0009_surgical_green.jpg
1463,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0027_surgical_blue.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0041_surgical_green.jpg
1464,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0003_KN95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0036_surgical_green.jpg
1465,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0006_cloth.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0016_surgical_blue.jpg
1466,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0010_surgical_green.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0021_surgical_blue.jpg
1467,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0020_N95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0031_KN95.jpg
1468,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0030_N95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0037_cloth.jpg
1469,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0012_cloth.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0040_KN95.jpg
1470,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0013_surgical_blue.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0040_KN95.jpg
1471,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0020_KN95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0023_cloth.jpg
1472,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0021_KN95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0024_N95.jpg
1473,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0013_surgical_green.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0007_surgical_green.jpg
1474,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0019_cloth.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0005_surgical_green.jpg
1475,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0003_surgical_green.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0038_KN95.jpg
1476,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0031_N95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0041_surgical_green.jpg
1477,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0021_N95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0030_N95.jpg
1478,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0038_cloth.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0028_cloth.jpg
1479,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0017_surgical_blue.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0020_N95.jpg
1480,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0040_surgical_blue.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0013_KN95.jpg
1481,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0014_cloth.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0004_surgical_blue.jpg
1482,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0017_N95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0008_surgical_green.jpg
1483,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0026_surgical_blue.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0026_surgical_green.jpg
1484,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0038_N95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0007_cloth.jpg
1485,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0015_KN95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0024_KN95.jpg
1486,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0023_surgical_green.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0003_N95.jpg
1487,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0012_surgical_blue.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0028_KN95.jpg
1488,5660,./data/test/Walter_Annenberg/Walter_Annenberg_0001_surgical_blue.jpg,5660,./data/test/Walter_Annenberg/Walter_Annenberg_0001_surgical_green.jpg
1489,5660,./data/test/Walter_Annenberg/Walter_Annenberg_0001_KN95.jpg,5660,./data/test/Walter_Annenberg/Walter_Annenberg_0001_cloth.jpg
1490,5660,./data/test/Walter_Annenberg/Walter_Annenberg_0001_surgical_green.jpg,5660,./data/test/Walter_Annenberg/Walter_Annenberg_0001_KN95.jpg
1491,5660,./data/test/Walter_Annenberg/Walter_Annenberg_0001_cloth.jpg,5660,./data/test/Walter_Annenberg/Walter_Annenberg_0001_surgical_green.jpg
1492,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0005_cloth.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0002_surgical_green.jpg
1493,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0001_KN95.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0004_N95.jpg
1494,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0006_surgical_blue.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0008_surgical_green.jpg
1495,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0008_cloth.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0005_cloth.jpg
1496,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0001_surgical_green.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0007_N95.jpg
1497,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0007_N95.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0002_surgical_blue.jpg
1498,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0003_surgical_blue.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0001_N95.jpg
1499,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0006_N95.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0006_KN95.jpg
1500,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0007_surgical_blue.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0002_cloth.jpg
1501,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0002_surgical_green.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0003_N95.jpg
1502,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0002_surgical_blue.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0005_surgical_green.jpg
1503,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0004_N95.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0006_cloth.jpg
1504,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0004_cloth.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0001_N95.jpg
1505,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0004_surgical_blue.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0007_cloth.jpg
1506,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0004_surgical_green.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0008_KN95.jpg
1507,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0001_surgical_blue.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0002_surgical_green.jpg
1508,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0007_surgical_green.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0001_N95.jpg
1509,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0006_KN95.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0004_surgical_green.jpg
1510,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0005_surgical_blue.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0008_cloth.jpg
1511,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0002_cloth.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0005_surgical_green.jpg
1512,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0005_N95.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0004_surgical_green.jpg
1513,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0007_cloth.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0002_surgical_blue.jpg
1514,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0006_surgical_green.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0007_surgical_blue.jpg
1515,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0001_cloth.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0005_surgical_green.jpg
1516,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0008_KN95.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0002_surgical_blue.jpg
1517,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0008_N95.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0008_KN95.jpg
1518,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0008_surgical_blue.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0006_KN95.jpg
1519,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0008_surgical_green.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0007_cloth.jpg
1520,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0005_surgical_green.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0003_surgical_green.jpg
1521,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0002_KN95.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0006_KN95.jpg
1522,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0003_KN95.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0007_N95.jpg
1523,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0001_N95.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0006_surgical_green.jpg
1524,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0003_surgical_green.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0004_KN95.jpg
1525,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0006_cloth.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0006_surgical_blue.jpg
1526,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0004_KN95.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0007_N95.jpg
1527,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0003_N95.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0005_N95.jpg
1528,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0002_N95.jpg,5661,./data/test/Kim_Dae-jung/Kim_Dae-jung_0006_N95.jpg
1529,5662,./data/test/Bruce_Arena/Bruce_Arena_0001_cloth.jpg,5662,./data/test/Bruce_Arena/Bruce_Arena_0001_surgical_green.jpg
1530,5662,./data/test/Bruce_Arena/Bruce_Arena_0001_surgical_green.jpg,5662,./data/test/Bruce_Arena/Bruce_Arena_0001_N95.jpg
1531,5662,./data/test/Bruce_Arena/Bruce_Arena_0001_N95.jpg,5662,./data/test/Bruce_Arena/Bruce_Arena_0001_KN95.jpg
1532,5662,./data/test/Bruce_Arena/Bruce_Arena_0001_KN95.jpg,5662,./data/test/Bruce_Arena/Bruce_Arena_0001_N95.jpg
1533,5663,./data/test/Roberto_Cercelletta/Roberto_Cercelletta_0001_surgical_green.jpg,5663,./data/test/Roberto_Cercelletta/Roberto_Cercelletta_0001_cloth.jpg
1534,5663,./data/test/Roberto_Cercelletta/Roberto_Cercelletta_0001_N95.jpg,5663,./data/test/Roberto_Cercelletta/Roberto_Cercelletta_0001_cloth.jpg
1535,5663,./data/test/Roberto_Cercelletta/Roberto_Cercelletta_0001_KN95.jpg,5663,./data/test/Roberto_Cercelletta/Roberto_Cercelletta_0001_N95.jpg
1536,5663,./data/test/Roberto_Cercelletta/Roberto_Cercelletta_0001_cloth.jpg,5663,./data/test/Roberto_Cercelletta/Roberto_Cercelletta_0001_surgical_blue.jpg
1537,5663,./data/test/Roberto_Cercelletta/Roberto_Cercelletta_0001_surgical_blue.jpg,5663,./data/test/Roberto_Cercelletta/Roberto_Cercelletta_0001_surgical_green.jpg
1538,5664,./data/test/Elva_Hsiao/Elva_Hsiao_0001_surgical_blue.jpg,5664,./data/test/Elva_Hsiao/Elva_Hsiao_0001_N95.jpg
1539,5664,./data/test/Elva_Hsiao/Elva_Hsiao_0001_cloth.jpg,5664,./data/test/Elva_Hsiao/Elva_Hsiao_0001_surgical_green.jpg
1540,5664,./data/test/Elva_Hsiao/Elva_Hsiao_0001_KN95.jpg,5664,./data/test/Elva_Hsiao/Elva_Hsiao_0001_surgical_blue.jpg
1541,5664,./data/test/Elva_Hsiao/Elva_Hsiao_0001_surgical_green.jpg,5664,./data/test/Elva_Hsiao/Elva_Hsiao_0001_surgical_blue.jpg
1542,5664,./data/test/Elva_Hsiao/Elva_Hsiao_0001_N95.jpg,5664,./data/test/Elva_Hsiao/Elva_Hsiao_0001_surgical_green.jpg
1543,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0004_cloth.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0004_surgical_green.jpg
1544,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0006_surgical_green.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0003_surgical_green.jpg
1545,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0002_KN95.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0001_surgical_blue.jpg
1546,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0003_KN95.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0007_KN95.jpg
1547,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0005_surgical_green.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0004_KN95.jpg
1548,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0002_cloth.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0005_cloth.jpg
1549,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0001_N95.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0006_N95.jpg
1550,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0003_N95.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0007_surgical_green.jpg
1551,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0005_cloth.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0007_KN95.jpg
1552,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0003_surgical_green.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0002_cloth.jpg
1553,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0005_KN95.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0003_surgical_green.jpg
1554,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0004_KN95.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0001_KN95.jpg
1555,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0002_N95.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0001_N95.jpg
1556,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0006_cloth.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0002_KN95.jpg
1557,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0001_surgical_green.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0005_surgical_green.jpg
1558,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0007_N95.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0002_cloth.jpg
1559,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0005_surgical_blue.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0002_KN95.jpg
1560,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0001_surgical_blue.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0007_N95.jpg
1561,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0001_KN95.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0002_surgical_blue.jpg
1562,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0004_surgical_blue.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0006_N95.jpg
1563,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0006_N95.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0004_cloth.jpg
1564,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0002_surgical_green.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0001_KN95.jpg
1565,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0002_surgical_blue.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0003_KN95.jpg
1566,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0006_KN95.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0004_surgical_green.jpg
1567,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0007_KN95.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0001_N95.jpg
1568,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0004_surgical_green.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0005_N95.jpg
1569,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0004_N95.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0002_cloth.jpg
1570,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0007_surgical_blue.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0002_KN95.jpg
1571,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0005_N95.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0007_surgical_green.jpg
1572,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0003_surgical_blue.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0002_surgical_green.jpg
1573,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0001_cloth.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0004_N95.jpg
1574,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0007_surgical_green.jpg,5665,./data/test/Vojislav_Kostunica/Vojislav_Kostunica_0002_surgical_blue.jpg
1575,5666,./data/test/Satnarine_Sharma/Satnarine_Sharma_0001_cloth.jpg,5666,./data/test/Satnarine_Sharma/Satnarine_Sharma_0001_KN95.jpg
1576,5666,./data/test/Satnarine_Sharma/Satnarine_Sharma_0001_KN95.jpg,5666,./data/test/Satnarine_Sharma/Satnarine_Sharma_0001_surgical_green.jpg
1577,5666,./data/test/Satnarine_Sharma/Satnarine_Sharma_0001_N95.jpg,5666,./data/test/Satnarine_Sharma/Satnarine_Sharma_0001_surgical_blue.jpg
1578,5666,./data/test/Satnarine_Sharma/Satnarine_Sharma_0001_surgical_blue.jpg,5666,./data/test/Satnarine_Sharma/Satnarine_Sharma_0001_N95.jpg
1579,5666,./data/test/Satnarine_Sharma/Satnarine_Sharma_0001_surgical_green.jpg,5666,./data/test/Satnarine_Sharma/Satnarine_Sharma_0001_N95.jpg
1580,5667,./data/test/Brendan_Gaughan/Brendan_Gaughan_0001_surgical_blue.jpg,5667,./data/test/Brendan_Gaughan/Brendan_Gaughan_0001_KN95.jpg
1581,5667,./data/test/Brendan_Gaughan/Brendan_Gaughan_0001_N95.jpg,5667,./data/test/Brendan_Gaughan/Brendan_Gaughan_0001_surgical_blue.jpg
1582,5667,./data/test/Brendan_Gaughan/Brendan_Gaughan_0001_cloth.jpg,5667,./data/test/Brendan_Gaughan/Brendan_Gaughan_0001_surgical_blue.jpg
1583,5667,./data/test/Brendan_Gaughan/Brendan_Gaughan_0001_KN95.jpg,5667,./data/test/Brendan_Gaughan/Brendan_Gaughan_0001_surgical_blue.jpg
1584,5668,./data/test/John_Ashcroft/John_Ashcroft_0035_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0046_KN95.jpg
1585,5668,./data/test/John_Ashcroft/John_Ashcroft_0026_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0039_surgical_green.jpg
1586,5668,./data/test/John_Ashcroft/John_Ashcroft_0039_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0021_surgical_blue.jpg
1587,5668,./data/test/John_Ashcroft/John_Ashcroft_0027_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0041_surgical_blue.jpg
1588,5668,./data/test/John_Ashcroft/John_Ashcroft_0016_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0036_KN95.jpg
1589,5668,./data/test/John_Ashcroft/John_Ashcroft_0043_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0009_cloth.jpg
1590,5668,./data/test/John_Ashcroft/John_Ashcroft_0053_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0025_surgical_blue.jpg
1591,5668,./data/test/John_Ashcroft/John_Ashcroft_0051_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0021_surgical_blue.jpg
1592,5668,./data/test/John_Ashcroft/John_Ashcroft_0050_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0053_cloth.jpg
1593,5668,./data/test/John_Ashcroft/John_Ashcroft_0001_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0052_surgical_blue.jpg
1594,5668,./data/test/John_Ashcroft/John_Ashcroft_0051_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0037_N95.jpg
1595,5668,./data/test/John_Ashcroft/John_Ashcroft_0041_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0021_surgical_blue.jpg
1596,5668,./data/test/John_Ashcroft/John_Ashcroft_0018_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0032_cloth.jpg
1597,5668,./data/test/John_Ashcroft/John_Ashcroft_0019_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0006_KN95.jpg
1598,5668,./data/test/John_Ashcroft/John_Ashcroft_0033_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0006_KN95.jpg
1599,5668,./data/test/John_Ashcroft/John_Ashcroft_0023_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0008_surgical_blue.jpg
1600,5668,./data/test/John_Ashcroft/John_Ashcroft_0006_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0011_N95.jpg
1601,5668,./data/test/John_Ashcroft/John_Ashcroft_0029_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0010_surgical_green.jpg
1602,5668,./data/test/John_Ashcroft/John_Ashcroft_0015_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0005_surgical_blue.jpg
1603,5668,./data/test/John_Ashcroft/John_Ashcroft_0005_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0017_N95.jpg
1604,5668,./data/test/John_Ashcroft/John_Ashcroft_0020_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0050_surgical_green.jpg
1605,5668,./data/test/John_Ashcroft/John_Ashcroft_0030_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0024_cloth.jpg
1606,5668,./data/test/John_Ashcroft/John_Ashcroft_0036_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0027_KN95.jpg
1607,5668,./data/test/John_Ashcroft/John_Ashcroft_0018_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0048_cloth.jpg
1608,5668,./data/test/John_Ashcroft/John_Ashcroft_0015_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0028_KN95.jpg
1609,5668,./data/test/John_Ashcroft/John_Ashcroft_0045_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0011_N95.jpg
1610,5668,./data/test/John_Ashcroft/John_Ashcroft_0013_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0019_surgical_green.jpg
1611,5668,./data/test/John_Ashcroft/John_Ashcroft_0004_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0039_cloth.jpg
